0.000000 21.730020523 -12.736158371 5.840445518 0.061042506 0.141245902 -0.074721336 0.985261500
0.000000 21.787639618 -12.741172791 5.874681950 0.060297549 0.129132733 -0.076693222 0.986816645
0.000000 21.850196838 -12.744011879 5.918230057 0.060778622 0.119004749 -0.077034898 0.988033175
0.000000 21.960552216 -12.754659653 5.943308830 0.060596354 0.100413032 -0.076941356 0.990113795
0.000000 21.974151611 -12.741850853 6.000303268 0.061066028 0.083520435 -0.079549648 0.991447031
0.000000 22.076467514 -12.758761406 6.056316853 0.059983544 0.060013279 -0.079426415 0.993222952
0.000000 22.149360657 -12.761981010 6.146681309 0.060270291 0.039784901 -0.080034085 0.994172633
0.000000 22.232500076 -12.770886421 6.165750980 0.059593476 0.017333696 -0.083584517 0.994566143
0.000000 22.238111496 -12.769706726 6.188987255 0.059273906 0.001059279 -0.084114321 0.994691074
0.000000 22.245759964 -12.768910408 6.216898441 0.059172995 -0.014273260 -0.087915890 0.994266391
0.000000 22.267358780 -12.769344330 6.302083969 0.059260182 -0.025097836 -0.090280928 0.993834853
0.000000 22.280170441 -12.768718719 6.355719566 0.060841221 -0.030742817 -0.091151446 0.993501246
0.000000 22.285165787 -12.769459724 6.344233990 0.063048765 -0.037980247 -0.092163756 0.993019760
0.000000 22.284006119 -12.766784668 6.468221188 0.062900394 -0.042151272 -0.095304489 0.992564261
0.000000 22.312660217 -12.768149376 6.514820099 0.063754633 -0.049446952 -0.096727908 0.992035329
0.000000 22.299638748 -12.766404152 6.531554222 0.064454600 -0.054510675 -0.098653294 0.991535068
0.000000 22.349405289 -12.765504837 6.597935677 0.064992532 -0.062403187 -0.100307554 0.990868449
0.000000 22.412210464 -12.770602226 6.698303699 0.065630645 -0.069152370 -0.099092409 0.990500569
0.000000 22.332489014 -12.764157295 6.641560078 0.066686869 -0.070390828 -0.102207527 0.990026057
0.000000 22.212480545 -12.752487183 6.658376694 0.065153763 -0.069581807 -0.110687971 0.989273250
0.000000 22.114953995 -12.748509407 6.676460266 0.065624855 -0.068265252 -0.111368775 0.989257455
0.000000 22.061458588 -12.742379189 6.696185112 0.066033386 -0.072403446 -0.113697812 0.988670945
0.000000 22.120853424 -12.739707947 6.706697941 0.067636706 -0.085121259 -0.113697261 0.987548828
0.000000 22.094629288 -12.738798141 6.710329533 0.065585114 -0.098681465 -0.117818795 0.985940874
0.000000 22.066984177 -12.741451263 6.709310532 0.062096246 -0.116309933 -0.120907329 0.983868659
0.000000 22.055862427 -12.734820366 6.743067265 0.059672453 -0.138245150 -0.124702215 0.980702221
0.000000 22.056190491 -12.731833458 6.753075123 0.056924284 -0.159488514 -0.126612350 0.977390587
0.000000 22.051843643 -12.731309891 6.790911674 0.053724121 -0.177787781 -0.130175456 0.973940253
0.000000 22.038150787 -12.730224609 6.790990829 0.051659763 -0.192258000 -0.135181397 0.970615387
0.000000 22.027568817 -12.729750633 6.794889927 0.048677836 -0.206298366 -0.135884598 0.967784524
0.000000 22.009218216 -12.726119041 6.818109512 0.046345193 -0.222346857 -0.140439570 0.963686049
0.000000 21.984386444 -12.722311974 6.882994652 0.044577237 -0.235804081 -0.142476127 0.960265577
0.000000 21.937631607 -12.714521408 6.915947914 0.043195374 -0.245258242 -0.148079097 0.957107723
0.000000 21.924579620 -12.712049484 6.929926395 0.043184150 -0.255817145 -0.149205089 0.954164922
0.000000 21.935764313 -12.713119507 6.927173138 0.041638024 -0.272781014 -0.151242062 0.949201047
0.000000 21.950841904 -12.716228485 6.916035652 0.039471973 -0.293985099 -0.146710992 0.943658113
0.000000 21.971511841 -12.717541695 6.932986736 0.037100255 -0.317704499 -0.152176410 0.935162961
0.000000 21.985771179 -12.718963623 6.941644669 0.034608990 -0.336921901 -0.156334758 0.927817464
0.000000 22.007778168 -12.722444534 6.923141479 0.031780969 -0.350318253 -0.157332599 0.922774911
0.000000 22.019144058 -12.724411964 6.922040939 0.029878050 -0.360137343 -0.158731863 0.918810487
0.000000 22.021121979 -12.724143028 6.916538239 0.030173440 -0.363267541 -0.159850582 0.917373478
0.000000 22.023401260 -12.724717140 6.912261963 0.030175155 -0.365920365 -0.162927687 0.915776372
0.000000 22.025581360 -12.725527763 6.907248497 0.029301222 -0.369834751 -0.163191125 0.914184034
0.000000 22.022180557 -12.724959373 6.910053253 0.029038707 -0.373759955 -0.164305300 0.912394702
0.000000 22.023448944 -12.725143433 6.908913136 0.029134363 -0.376160800 -0.166072994 0.911083996
0.000000 22.026224136 -12.725458145 6.908609867 0.029007068 -0.379782706 -0.167805225 0.909266293
0.000000 22.026794434 -12.725803375 6.910695553 0.028162474 -0.382967204 -0.167413741 0.908028424
0.000000 22.026947021 -12.725563049 6.912691593 0.028389560 -0.385342330 -0.168957129 0.906729817
0.000000 22.026229858 -12.725660324 6.905126095 0.027731018 -0.387852550 -0.168724939 0.905722558
0.000000 22.024946213 -12.725448608 6.908875465 0.027411455 -0.390967578 -0.169624761 0.904223740
0.000000 22.026958466 -12.725893021 6.904254913 0.026784949 -0.393514484 -0.170010686 0.903064430
0.000000 22.029569626 -12.726329803 6.901165962 0.026452940 -0.396588057 -0.170971885 0.901546896
0.000000 22.032085419 -12.726633072 6.897593021 0.026088614 -0.398897856 -0.171412408 0.900454223
0.000000 22.033832550 -12.727134705 6.897050858 0.025118971 -0.403957933 -0.171237737 0.898256540
0.000000 22.034870148 -12.728644371 6.887527466 0.024523932 -0.405684412 -0.173199847 0.897117972
0.000000 22.037265778 -12.729386330 6.881195068 0.022596357 -0.411307573 -0.174367815 0.894377649
0.000000 22.041183472 -12.730117798 6.874343395 0.021912877 -0.420895189 -0.175471902 0.889705956
0.000000 22.042304993 -12.730549812 6.870450497 0.019084170 -0.431928664 -0.176122263 0.884338439
0.000000 22.042951584 -12.730762482 6.870961189 0.017652916 -0.446989030 -0.178227931 0.876426816
0.000000 22.043769836 -12.730882645 6.867067814 0.015607355 -0.461252630 -0.180461302 0.868582904
0.000000 22.045000076 -12.732005119 6.858319283 0.013145592 -0.476154506 -0.182700470 0.860072434
0.000000 22.044002533 -12.731256485 6.857827663 0.012301114 -0.487788051 -0.184919491 0.853062928
0.000000 22.042755127 -12.731744766 6.861867428 0.010992633 -0.496544480 -0.186437264 0.847681522
0.000000 22.043411255 -12.731592178 6.857520580 0.012197068 -0.499565601 -0.190619916 0.844955325
0.000000 22.042930603 -12.731929779 6.857310295 0.012244282 -0.502811849 -0.192677751 0.842559040
0.000000 22.042818069 -12.732270241 6.858146667 0.011841252 -0.505903065 -0.193657309 0.840487301
0.000000 22.041826248 -12.732091904 6.859191895 0.013224364 -0.508877158 -0.196130723 0.838094294
0.000000 22.046749115 -12.732138634 6.857484818 0.014774764 -0.509368479 -0.200004801 0.836853445
0.000000 22.046278000 -12.731973648 6.859299660 0.016020393 -0.511835635 -0.202607632 0.834696233
0.000000 22.046096802 -12.731822014 6.858272552 0.016444245 -0.513296783 -0.203798383 0.833499968
0.000000 22.046369553 -12.732219696 6.857185364 0.016552979 -0.514330029 -0.204615846 0.832660198
0.000000 22.046510696 -12.731775284 6.856569290 0.017525785 -0.515645027 -0.205794826 0.831535697
0.000000 22.046108246 -12.731861115 6.857403755 0.017712265 -0.516655147 -0.206639260 0.830694914
0.000000 22.044883728 -12.731853485 6.859961510 0.018580960 -0.517792761 -0.208253369 0.829563737
0.000000 22.044851303 -12.732513428 6.853953362 0.018591728 -0.516264141 -0.209587529 0.830179930
0.000000 22.043279648 -12.731790543 6.859209061 0.019711297 -0.518099666 -0.210563749 0.828762472
0.000000 22.042663574 -12.731810570 6.859288216 0.020075152 -0.518386185 -0.211376727 0.828367472
0.000000 22.042610168 -12.731504440 6.859301567 0.020019352 -0.518681407 -0.211938202 0.828040481
0.000000 22.042512894 -12.731341362 6.861899376 0.020029584 -0.519883692 -0.211935312 0.827286720
0.000000 22.041767120 -12.731502533 6.861980438 0.020404512 -0.520441175 -0.212954491 0.826665103
0.000000 22.037841797 -12.731553078 6.863970757 0.019181430 -0.522053063 -0.211239591 0.826117754
0.000000 22.037155151 -12.732244492 6.864605904 0.017666161 -0.523145974 -0.210971624 0.825528443
0.000000 22.055025101 -12.731016159 6.844635010 0.022627207 -0.524331629 -0.215903550 0.823377192
0.000000 22.052854538 -12.730485916 6.846988678 0.022126298 -0.525689840 -0.215809852 0.822548926
0.000000 22.032621384 -12.730134964 6.865346909 0.018491833 -0.526086628 -0.212408960 0.823269963
0.000000 22.030689240 -12.729871750 6.869279861 0.017664611 -0.528997242 -0.211699873 0.821603954
0.000000 22.028232574 -12.729051590 6.867329597 0.017881399 -0.529459834 -0.212653413 0.821054876
0.000000 22.046218872 -12.728468895 6.847043037 0.020826273 -0.530661106 -0.218056843 0.818789542
0.000000 22.038330078 -12.726960182 6.846646309 0.020848695 -0.531581402 -0.219205722 0.817884743
0.000000 22.042627335 -12.727203369 6.848613739 0.020572925 -0.534238040 -0.218855634 0.816252887
0.000000 22.041854858 -12.726833344 6.848823547 0.021022642 -0.535305202 -0.219650164 0.815328360
0.000000 22.040363312 -12.726867676 6.848977089 0.019892776 -0.536808372 -0.219661519 0.814364672
0.000000 22.037170410 -12.725912094 6.850116730 0.019873716 -0.538771868 -0.219855100 0.813015163
0.000000 22.036424637 -12.725822449 6.850409508 0.019627761 -0.540510535 -0.220251679 0.811758816
0.000000 22.033599854 -12.725324631 6.850934982 0.019430006 -0.542045593 -0.221193165 0.810482979
0.000000 22.032241821 -12.725172997 6.851381302 0.018849809 -0.543657303 -0.221481219 0.809337735
0.000000 22.030220032 -12.724980354 6.851795197 0.018352944 -0.545077980 -0.221245781 0.808457553
0.000000 22.029071808 -12.725117683 6.852615356 0.017441873 -0.547242820 -0.221332356 0.806990206
0.000000 22.027610779 -12.724914551 6.852528572 0.017770572 -0.548932314 -0.222411379 0.805537581
0.000000 22.026199341 -12.724847794 6.852397919 0.017760443 -0.550676167 -0.223336846 0.804090261
0.000000 22.024501801 -12.724812508 6.853248596 0.016795671 -0.552861273 -0.223397419 0.802593291
0.000000 22.024295807 -12.724527359 6.854013443 0.017403886 -0.555337548 -0.223062813 0.800962150
0.000000 22.023452759 -12.724638939 6.854351997 0.017556958 -0.557015181 -0.223615095 0.799638748
0.000000 22.019641876 -12.724494934 6.855433464 0.016894868 -0.558443904 -0.224584967 0.798383772
0.000000 22.018535614 -12.724386215 6.855956078 0.016874004 -0.559895158 -0.224864945 0.797288239
0.000000 22.017375946 -12.724373817 6.856200218 0.016903777 -0.560585201 -0.225536868 0.796612561
0.000000 22.013692856 -12.723944664 6.858001709 0.016766528 -0.561695874 -0.225515693 0.795838833
0.000000 22.012458801 -12.723669052 6.858636856 0.016111089 -0.562035382 -0.225510731 0.795614004
0.000000 22.011260986 -12.722824097 6.859221458 0.016834848 -0.562366784 -0.225889236 0.795257390
0.000000 22.009962082 -12.722462654 6.860132217 0.016187329 -0.562640667 -0.225830138 0.795093894
0.000000 22.008155823 -12.721381187 6.861225128 0.016391512 -0.562789381 -0.226299241 0.794850945
0.000000 22.007411957 -12.720899582 6.861585617 0.016444184 -0.562947094 -0.226309314 0.794735372
0.000000 22.007835388 -12.720063210 6.861769676 0.016203048 -0.562556624 -0.226105228 0.795074821
0.000000 22.007423401 -12.720090866 6.861879349 0.015901051 -0.563069284 -0.226044387 0.794735312
0.000000 22.005325317 -12.718711853 6.863705635 0.016301084 -0.564294338 -0.225520432 0.794006765
0.000000 22.003265381 -12.718421936 6.864838600 0.016111717 -0.565126300 -0.225808278 0.793336868
0.000000 22.001377106 -12.718194008 6.865839005 0.015576741 -0.566338241 -0.225675359 0.792520761
0.000000 21.999656677 -12.717945099 6.866174698 0.014793008 -0.566642821 -0.226174966 0.792175472
0.000000 21.997695923 -12.717864037 6.866956711 0.013511511 -0.567372501 -0.227068990 0.791419923
0.000000 21.995985031 -12.718309402 6.867596626 0.011659410 -0.568242311 -0.228020817 0.790551245
0.000000 21.993530273 -12.718599319 6.868353844 0.009529136 -0.568648279 -0.229787678 0.789775968
0.000000 21.991554260 -12.718801498 6.869790077 0.007642651 -0.569469452 -0.230622500 0.788960993
0.000000 21.989192963 -12.718832970 6.870517731 0.006129451 -0.569350421 -0.231531322 0.788793981
0.000000 21.983825684 -12.719112396 6.872872353 0.004233239 -0.569621325 -0.232627988 0.788287997
0.000000 21.981231689 -12.720003128 6.873600006 0.002204455 -0.569935322 -0.233023614 0.787952423
0.000000 21.982152939 -12.719544411 6.873038292 0.001908131 -0.570346057 -0.233182088 0.787609041
0.000000 21.979381561 -12.719070435 6.873830795 0.001523645 -0.571179748 -0.233519241 0.786905527
0.000000 21.977191925 -12.718746185 6.874085426 0.001702549 -0.571499348 -0.234054014 0.786514103
0.000000 21.971624374 -12.719135284 6.876022339 0.000292694 -0.572400272 -0.233344585 0.786071420
0.000000 21.969524384 -12.718855858 6.876953125 0.000269949 -0.572952330 -0.232998848 0.785771728
0.000000 21.966968536 -12.718563080 6.877214432 0.000113838 -0.572553217 -0.232929274 0.786083281
0.000000 21.964994431 -12.718069077 6.878220558 -0.000076789 -0.573097348 -0.232786670 0.785728931
0.000000 21.959081650 -12.716620445 6.879516602 0.000044716 -0.573111892 -0.233195990 0.785596907
0.000000 21.957054138 -12.715785027 6.879700661 0.000097437 -0.573108792 -0.233266905 0.785578132
0.000000 21.954284668 -12.714458466 6.880354881 -0.000433220 -0.573207319 -0.233127728 0.785547435
0.000000 21.952209473 -12.713472366 6.880389214 -0.000218198 -0.573092222 -0.233831972 0.785422087
0.000000 21.950557709 -12.712858200 6.880524635 -0.000284993 -0.573174417 -0.233855575 0.785355091
0.000000 21.944622040 -12.710571289 6.881742477 -0.000311168 -0.573432803 -0.233663455 0.785223663
0.000000 21.942171097 -12.709985733 6.881973267 -0.000067148 -0.572332501 -0.233277842 0.786140621
0.000000 21.939624786 -12.709268570 6.882435799 0.000020136 -0.571456075 -0.232905686 0.786888123
0.000000 21.934577942 -12.708568573 6.882696152 0.000246070 -0.569915175 -0.233189166 0.787921071
0.000000 21.932418823 -12.707983017 6.883058548 0.000610244 -0.568828523 -0.233025745 0.788753986
0.000000 21.930641174 -12.707921982 6.882998466 0.000804412 -0.568190694 -0.233024403 0.789213836
0.000000 21.928398132 -12.708003044 6.883028030 0.000785918 -0.567754686 -0.232796818 0.789594710
0.000000 21.943597794 -12.712353706 6.879814148 0.000437567 -0.567588866 -0.233163804 0.789605796
0.000000 21.941095352 -12.712633133 6.880279541 -0.000069607 -0.567697585 -0.232918337 0.789600253
0.000000 21.938812256 -12.712635994 6.880311012 0.000302422 -0.567880869 -0.232945800 0.789460301
0.000000 21.938058853 -12.712761879 6.880386353 0.000050005 -0.568272173 -0.232787520 0.789225399
0.000000 21.936157227 -12.712726593 6.881373405 -0.000490572 -0.568830848 -0.232431799 0.788927615
0.000000 21.934020996 -12.712333679 6.881397247 -0.000240320 -0.568610430 -0.232716233 0.789002717
0.000000 21.930749893 -12.711988449 6.882680893 -0.000172101 -0.568905294 -0.233036533 0.788695633
0.000000 21.928340912 -12.711692810 6.883485794 -0.000501174 -0.568836093 -0.232951283 0.788770616
0.000000 21.926507950 -12.711740494 6.883832932 -0.000642464 -0.568836212 -0.232915536 0.788780928
0.000000 21.928138733 -12.711200714 6.884313583 -0.000487382 -0.569489360 -0.232228115 0.788512349
0.000000 21.926498413 -12.710804939 6.885218620 -0.000729357 -0.569710016 -0.232002214 0.788419306
0.000000 21.924299240 -12.710493088 6.886159897 -0.001393007 -0.570318460 -0.231572077 0.788104892
0.000000 21.923093796 -12.710243225 6.886433601 -0.001003740 -0.571128488 -0.232285902 0.787308395
0.000000 21.920703888 -12.709982872 6.887504578 -0.001633188 -0.572743714 -0.232289806 0.786131978
0.000000 21.918115616 -12.709623337 6.888507843 -0.002166823 -0.575035989 -0.232357547 0.784435451
0.000000 21.914472580 -12.709330559 6.890373230 -0.003492195 -0.578767478 -0.232070342 0.781766891
0.000000 21.911449432 -12.709005356 6.891264915 -0.004140329 -0.582248509 -0.232378811 0.779082656
0.000000 21.909027100 -12.708940506 6.892686844 -0.005245066 -0.586731911 -0.232571200 0.775647402
0.000000 21.911880493 -12.709394455 6.891037941 -0.006128120 -0.590701759 -0.232295915 0.772704661
0.000000 21.909267426 -12.709957123 6.892275810 -0.007806932 -0.595396280 -0.232362479 0.769057870
0.000000 21.906023026 -12.710004807 6.894768715 -0.009086197 -0.600022018 -0.231959820 0.765562415
0.000000 21.905313492 -12.709306717 6.894170761 -0.009265848 -0.602312028 -0.232124195 0.763709843
0.000000 21.902435303 -12.709819794 6.896892548 -0.010420173 -0.604323864 -0.232034549 0.762131333
0.000000 21.899761200 -12.710247993 6.898200989 -0.011145945 -0.605158448 -0.232371494 0.761355758
0.000000 21.899578094 -12.709280014 6.897665024 -0.011029219 -0.605074286 -0.232173279 0.761484802
0.000000 21.896923065 -12.709001541 6.899022102 -0.011506164 -0.604977369 -0.232838690 0.761351526
0.000000 21.894510269 -12.709053040 6.899948120 -0.011800381 -0.604724169 -0.233514696 0.761341155
0.000000 21.891401291 -12.708726883 6.901561737 -0.012527782 -0.604640484 -0.233544439 0.761386931
0.000000 21.889072418 -12.708118439 6.903334618 -0.012709764 -0.604837656 -0.233420804 0.761265218
0.000000 21.883087158 -12.707489967 6.907423973 -0.013196330 -0.605513811 -0.233313605 0.760752082
0.000000 21.881111145 -12.707204819 6.908940315 -0.013731230 -0.605754733 -0.232906684 0.760675430
0.000000 21.878509521 -12.706978798 6.910095215 -0.013714225 -0.605848849 -0.233604863 0.760386586
0.000000 21.880050659 -12.706690788 6.909541130 -0.013923761 -0.605955243 -0.233155385 0.760436058
0.000000 21.876716614 -12.705688477 6.911440849 -0.014401822 -0.606293082 -0.232730165 0.760288060
0.000000 21.873929977 -12.705408096 6.912770271 -0.015049430 -0.606724322 -0.232492849 0.760004163
0.000000 21.879753113 -12.705593109 6.908080101 -0.014695293 -0.606176078 -0.233926550 0.760008514
0.000000 21.876934052 -12.704526901 6.909633636 -0.014842167 -0.606983662 -0.233806133 0.759398043
0.000000 21.873245239 -12.702926636 6.911471367 -0.014933527 -0.607627034 -0.233668670 0.758923829
0.000000 21.872694016 -12.703052521 6.910806656 -0.015310372 -0.607323945 -0.234068692 0.759035647
0.000000 21.869407654 -12.701857567 6.912469864 -0.015076124 -0.607682228 -0.233778983 0.758842885
0.000000 21.865776062 -12.700728416 6.913411140 -0.014985920 -0.607745647 -0.233803704 0.758786261
0.000000 21.865951538 -12.701295853 6.913009644 -0.015557692 -0.607851803 -0.233791515 0.758693397
0.000000 21.862491608 -12.700643539 6.914041519 -0.015750522 -0.608099103 -0.233989432 0.758430243
0.000000 21.859443665 -12.700255394 6.914765358 -0.015624322 -0.608283937 -0.233862102 0.758323848
0.000000 21.855524063 -12.699741364 6.915623665 -0.015194617 -0.608230412 -0.233877078 0.758370936
0.000000 21.857057571 -12.700856209 6.915230751 -0.015719987 -0.608447433 -0.233826578 0.758201659
0.000000 21.853103638 -12.701923370 6.916207314 -0.016639968 -0.608741701 -0.233999044 0.757892609
0.000000 21.849025726 -12.700971603 6.917031288 -0.016032251 -0.608923078 -0.233954459 0.757773757
0.000000 21.847045898 -12.700834274 6.917744637 -0.016527377 -0.609303415 -0.233679086 0.757542312
0.000000 21.843563080 -12.701124191 6.917839050 -0.016341673 -0.609214246 -0.233872816 0.757558286
0.000000 21.839097977 -12.700410843 6.919399261 -0.016542913 -0.609742045 -0.233559787 0.757225811
0.000000 21.835493088 -12.700962067 6.919809341 -0.016995128 -0.609843552 -0.234061077 0.756979167
0.000000 21.838300705 -12.700278282 6.919352531 -0.016473049 -0.610180914 -0.234093219 0.756708801
0.000000 21.834554672 -12.699764252 6.920689583 -0.016864022 -0.611040413 -0.233480498 0.756195843
0.000000 21.831241608 -12.699351311 6.921314240 -0.016328994 -0.611598551 -0.234140560 0.755551994
0.000000 21.828468323 -12.699157715 6.923325539 -0.016531624 -0.612916887 -0.234015495 0.754517376
0.000000 21.827625275 -12.699857712 6.923830986 -0.017300762 -0.613939643 -0.234207571 0.753608465
0.000000 21.825044632 -12.699306488 6.924888611 -0.017209852 -0.614524126 -0.234194115 0.753138125
0.000000 21.822143555 -12.698575974 6.926728249 -0.017701518 -0.615231037 -0.233751118 0.752687097
0.000000 21.819288254 -12.697923660 6.928569794 -0.017826969 -0.616043031 -0.233619928 0.752060533
0.000000 21.820999146 -12.697885513 6.927381516 -0.018222904 -0.616120934 -0.234007776 0.751866639
0.000000 21.817485809 -12.697492599 6.928294182 -0.018100601 -0.616599917 -0.234267563 0.751395881
0.000000 21.814178467 -12.697860718 6.930263519 -0.018937871 -0.617903113 -0.234237134 0.750313342
0.000000 21.810184479 -12.697788239 6.930924416 -0.019353293 -0.618860185 -0.234029546 0.749578416
0.000000 21.810146332 -12.698108673 6.930952072 -0.019475747 -0.620770156 -0.233836442 0.748054564
0.000000 21.807056427 -12.698464394 6.931358337 -0.020431884 -0.623020113 -0.233831167 0.746157765
0.000000 21.803236008 -12.698584557 6.932085037 -0.021379946 -0.626493156 -0.234449252 0.743022799
0.000000 21.800455093 -12.699393272 6.933419228 -0.023818457 -0.633686483 -0.234151080 0.736917555
0.000000 21.800153732 -12.699062347 6.933210373 -0.026800992 -0.643471241 -0.234011248 0.728330433
0.000000 21.796995163 -12.698714256 6.934329987 -0.028717726 -0.650898099 -0.233768225 0.721705854
0.000000 21.793588638 -12.698745728 6.935747147 -0.030119792 -0.654993236 -0.233811393 0.717919946
0.000000 21.790098190 -12.698625565 6.936440468 -0.031333189 -0.657137811 -0.233574763 0.715982556
0.000000 21.786586761 -12.698389053 6.937783241 -0.031793185 -0.658181608 -0.233084753 0.715162635
0.000000 21.784738541 -12.697907448 6.938470840 -0.032213863 -0.659462154 -0.233148277 0.713942468
0.000000 21.781368256 -12.697252274 6.939511299 -0.032785267 -0.659569800 -0.232507497 0.714025974
0.000000 21.778297424 -12.696787834 6.940798759 -0.033036061 -0.659598529 -0.232218623 0.714081943
0.000000 21.776441574 -12.696128845 6.941609383 -0.032006405 -0.659585416 -0.233614147 0.713685572
0.000000 21.775146484 -12.695974350 6.942125320 -0.032514453 -0.659960389 -0.233030692 0.713506699
0.000000 21.772964478 -12.695105553 6.943363190 -0.032789163 -0.660266340 -0.232689664 0.713322401
0.000000 21.770673752 -12.694232941 6.943863869 -0.032349098 -0.660223067 -0.233144879 0.713233888
0.000000 21.767309189 -12.692916870 6.946390152 -0.032802146 -0.660895526 -0.231546119 0.713111162
0.000000 21.768875122 -12.693273544 6.944427490 -0.032941334 -0.660344899 -0.232937381 0.713161767
0.000000 21.766510010 -12.691816330 6.945437431 -0.032514267 -0.660572827 -0.232785910 0.713019669
0.000000 21.764282227 -12.691014290 6.946270943 -0.032859366 -0.660980999 -0.232345432 0.712769270
0.000000 21.761833191 -12.689924240 6.946522713 -0.032220818 -0.660702407 -0.232899711 0.712875783
0.000000 21.759815216 -12.689461708 6.947581291 -0.032468863 -0.660553455 -0.232441291 0.713152230
0.000000 21.757007599 -12.688322067 6.948431015 -0.031173216 -0.659581363 -0.232884511 0.713964641
0.000000 21.754726410 -12.688154221 6.948534012 -0.030335588 -0.657437801 -0.232887730 0.715973973
0.000000 21.750928879 -12.687220573 6.950037956 -0.029665260 -0.654876351 -0.232137144 0.718588471
0.000000 21.747817993 -12.687068939 6.950438499 -0.029064352 -0.652328193 -0.232088998 0.720942378
0.000000 21.747062683 -12.687533379 6.949659348 -0.028511830 -0.650410235 -0.231978580 0.722730637
0.000000 21.744287491 -12.687290192 6.949831963 -0.028176397 -0.649813592 -0.231419131 0.723459542
0.000000 21.741561890 -12.687463760 6.949746132 -0.028427873 -0.649851739 -0.232146427 0.723182321
0.000000 21.738403320 -12.687124252 6.949913025 -0.028368704 -0.649952888 -0.232605860 0.722946048
0.000000 21.735477448 -12.686450005 6.950516701 -0.028914185 -0.650215209 -0.232043937 0.722869158
0.000000 21.732833862 -12.686026573 6.950963020 -0.028788306 -0.650547743 -0.232194230 0.722526670
0.000000 21.729814529 -12.685369492 6.951111794 -0.028856829 -0.650324583 -0.232147798 0.722739756
0.000000 21.727180481 -12.684719086 6.951760292 -0.028470874 -0.650347769 -0.232472047 0.722629964
0.000000 21.725746155 -12.684578896 6.952193260 -0.028483631 -0.650251627 -0.233016893 0.722540379
0.000000 21.724102020 -12.684400558 6.953133583 -0.028243160 -0.649941683 -0.232627273 0.722954214
0.000000 21.722408295 -12.684216499 6.954286575 -0.028302616 -0.649409413 -0.232114926 0.723594546
0.000000 21.720108032 -12.683906555 6.955805779 -0.028770346 -0.648778439 -0.231190115 0.724437714
0.000000 21.718166351 -12.683807373 6.957407951 -0.028882422 -0.647547960 -0.230461523 0.725765109
0.000000 21.716659546 -12.683186531 6.956091881 -0.027260415 -0.643808722 -0.232043520 0.728644669
0.000000 21.714889526 -12.682823181 6.957851410 -0.027415140 -0.642150819 -0.231019154 0.730425239
0.000000 21.712642670 -12.682365417 6.954323769 -0.025266767 -0.637543201 -0.233970776 0.733592570
0.000000 21.710887909 -12.682048798 6.955168724 -0.025461365 -0.636454999 -0.233342379 0.734730005
0.000000 21.709798813 -12.681991577 6.959053993 -0.025874281 -0.637974203 -0.232186854 0.733763397
0.000000 21.708633423 -12.681341171 6.960076332 -0.025809709 -0.638354182 -0.231498688 0.733652711
0.000000 21.706209183 -12.680675507 6.961285591 -0.025331924 -0.638766885 -0.231552765 0.733292997
0.000000 21.703901291 -12.680957794 6.962403297 -0.025645774 -0.639126301 -0.231127098 0.733103096
0.000000 21.700923920 -12.680391312 6.963243484 -0.025652941 -0.639400721 -0.230227768 0.733146608
0.000000 21.698356628 -12.680772781 6.964582443 -0.027006712 -0.640316308 -0.229532510 0.732516646
0.000000 21.695964813 -12.680440903 6.964148521 -0.027392361 -0.641161144 -0.230214670 0.731548667
0.000000 21.692562103 -12.679634094 6.965718269 -0.028720856 -0.646760345 -0.229937896 0.726639390
0.000000 21.688819885 -12.678924561 6.966953278 -0.032205720 -0.658769071 -0.229522526 0.715755224
0.000000 21.684242249 -12.678987503 6.967796326 -0.033603925 -0.664835155 -0.229457140 0.710080624
0.000000 21.681520462 -12.679534912 6.968925476 -0.035117410 -0.668822289 -0.229200125 0.706336319
0.000000 21.681358337 -12.681046486 6.968995094 -0.036585797 -0.671722293 -0.229187176 0.703508317
0.000000 21.678028107 -12.681356430 6.970420837 -0.037528019 -0.673741221 -0.229068622 0.701564014
0.000000 21.675476074 -12.680817604 6.970994949 -0.037353896 -0.674833238 -0.229232714 0.700469255
0.000000 21.672979355 -12.681455612 6.972076416 -0.038443975 -0.676225185 -0.228771865 0.699217439
0.000000 21.670669556 -12.681773186 6.973160744 -0.039395530 -0.677390993 -0.228213117 0.698217928
0.000000 21.667968750 -12.682081223 6.973455429 -0.039419182 -0.677869380 -0.229517117 0.697324216
0.000000 21.665863037 -12.681880951 6.973999977 -0.039067794 -0.678100765 -0.229904652 0.696991384
0.000000 21.663986206 -12.681481361 6.975483894 -0.039742447 -0.679148793 -0.228498682 0.696394861
0.000000 21.662193298 -12.681342125 6.977125168 -0.039916255 -0.679973304 -0.227795318 0.695810616
0.000000 21.661003113 -12.681407928 6.978923798 -0.040082186 -0.680468917 -0.227407783 0.695443153
0.000000 21.660451889 -12.681509018 6.978728294 -0.039684162 -0.680149794 -0.228246927 0.695503235
0.000000 21.658744812 -12.681095123 6.979728699 -0.039834384 -0.680187404 -0.227953911 0.695554078
0.000000 21.657657623 -12.681189537 6.981132507 -0.039757483 -0.680539668 -0.228148118 0.695150077
0.000000 21.655284882 -12.680821419 6.982666969 -0.040629148 -0.680798471 -0.227020860 0.695215285
0.000000 21.653629303 -12.680362701 6.983861923 -0.040520810 -0.681326568 -0.226826504 0.694767535
